ni bila barcelona ki je bila tako tako tako tako dobra, ampak milan ki je bila tako tako tako tako slab;-
bucko, sanjaj... :);-
zaj si pa pametn, če bi bil milan dost dober bi barca zgubila, na žalost tega na drugi tekmi ni dokazal na prvi so a zabil gol s pomočjo sodnika . Na žalost se bote mogl realovci sprijaznit da ni sam real najboljši.;-
če bi barca tak igrala proti realu kot je proti milanu bi bla SPET petarda;+
sj je res prevec bojazljivo je sel v tekmo in pustil barci igrat.drgac pa upajmo na da dobijo bayern ali real da jih rastrgajo ko p....;+
včeraj se je vidlo kdo je pusika ki se poslužuje zahrbtnih brct brez razloga v noge...ambrosini mexes konstanz al kaj je tisti...;-
Posavčan, ja za ostale klube je 11m ko se prekršek zgodi znotraj... Ampak poglej si malo posnetke iz ligaških tekem lani - Realu so piskali najmanj dva penala, ko se je prekršek zgodil IZVEN 16m in to so dejstva.;-
"Dani_Alves tole si ga pa mim useku! FC Hollywood ali drugače Barcelona! ;) Vaši kmečki igrauci padajo ko gnile hruške ob usakem dotiku!! Ko pusike!";-
če bi zunaj 16m padal je prosti strel..11m je ZNOTRAJ nauč se pisat barcelonarček..o padanju pa raj svoje uefalončke poglej..NEVEM A RES NOBEN NE VIDI KAK SE MEČEJO AL SI NOČTE PRIZNAT? ALVES, BUSQETS, MESSI, ALBA RES NE VIDIŠ TEGA SIMULIRANJA? SI OMEJEN DA NE VIDIŠ?;-
kdo lahko razloži kaj to pomeni galaktiki in zakaj in beli balet ? Prej je FC Hollywood, ker samo glumijo in padajo zunaj 16m za dosojanje 11m.;-
bucko, vi ste bili par let nazaj srečni, če ste sploh iz skupinskega dela ven prilezli, tako da ne bluzi!;-
ti si omejen;-
eno tekmo dobijo so pa tk srecni kot da so osvojili ligo prvakov;-
GorPA dol, a si ti od teh ta-pravih navijačev Reala?;-
Edo_Ibrahimovic: o kakšnem ofsajdu ti govoriš? pa kakšna roka pique? sma prepričana da sma gledala isto tekmo? ker jaz sem gledal tekmo kjer je barca nabila milan ko male cucke in vse drugo kot napredovanje barce bi bila velika krivica;-
mene ne boli ker sem navijac reala in smo vas dvakrat tok lepo nabili da se mi se zdaj smeji :)))) boga barcica;+
Jah ni tešk iz Offsaida gol dat + usak dotik se sodi Farseloni u korist! Kar je pa še večja sramota nedosojen penal ob podaji Boatenga in igro z roko Piqeja!;-
jst sm SELJAK ne SELJACINA je velika razlika google.it...;-
"GorPAdol ... Boli malo ""gori pa doli"". Vzami tabletko, čajček pa spat. Bo že boljše.";-
seljak nimas kaj, seljacina!;-
barca ko igra na glavo kot so igral učeri borba za vsako žogo lahko zmagajo tud če 4 ekipe sestavjo iz vseh najboljših eno upam da se tega zavedate tisti ki ne navijate za barco...;+
treba je priznt da ja bla ucer barca bolsa usaj za 2 klase uceraj so jih nadigral sam proti drugim ekipam pa nebo slo tako zlahka treba je vedt da ima milan mlado prenovljeno ekipo in da se je to pricekoval usen pa svaka cast barci za uceraj;+
ti pejt raj sobo pokrit;-
Pinky Ne se jokat. Vsak dan spustiš par solz.;-
ce sam podaje od milana gledamo pa 1 gol ti je use jasnu..;-
Hahahahaha...., veš da!;-
podkupleno 100%;-
lol seljako, zdaj si ga pa res pihnil.;-
kakšno žrebanje se lahko še kdo javi pa pove da je žrebanje pa čeprav ga ni? da vidim kolko vas nima pojma...;-
očitno nič ne weš, ker je žrebanje. Če veš osnovna pravila nogometa še zdaleč nisi poznavalec;-
hahahah;-
očitno da dost če mislte da še kr obstaja žrebanje za četrtfinale...;-
tok o tem kok ti u fuzbalu veš seljako;-
kak žreb o čem sanjate če ma real borussio...;-
petak;-
Mogoče kdo ve kdaj je žreb?;+
velik+;+
Jalec-Osva svaka ti cast ti si realn tip poves kokr je hala madrid !;+
ne morem verjet kar vidim :) lepo si to napisal, res +++++++ Bojim se lahkega žreba juventusa, sej veš platini pa to, ampak bosta real pa barca pokazala svojo moč, velik sreče vam želim;+
OSVAJALEC ..OPAAA... +;+
Samo poglej kaj pinkyprinc in njemu podobni pisejo...pa ti bo jasno zakaj sem to napisal! Oni so tisti ki delajo ''strajt'' in sramotijo prave navijace! Aj tunk;-
Jalec-Osva zakaj bi navjače RM peklo?? Mi smo svoje z barcelono pokazal na zadnjih dveh tekmah...učiri je pa bla tekma ki za Real nima nobenga pomena. :) tak da ne delaj štrajta :);-
ne da se opisat kako dobri so bli včeri...MESSI BOG! INIESTA DOKTOR! XAVI DOKTOR! VILLA KRALJINA! MASCHERANO RAZBIJAČ! PEDRO FLEGMA LIBO NJEGA ĐOKA....;+
Ce bi sovrazil Barcelono bi me se kako peklo to napredovanje! (kot nekatere navijace RM in ostalih klubov)...Zdej pa naj zacnem s pohvalami... rad bi pohvalil navijace Barcelone na NC kjer so imeli prelepo koreografijo in so ze takoj na zacetku dali vedet Milanistom da bodo 12 igralec Barce na igriscu in da jim bo zelo tezko... prvi Messijev gol : Gledaj in se cudi! Svaka cast ...lahko nekateri govorite da je Messi izven forme ko pa je tak tip igralca da ne glede na formo lahko odloci vsako tekmo ne glede na polozaj v katerem se ekipa nahaja...zato se mu samo klanjam! Iniesta, Xavi, Mascherano odigrali tekmo perfektno brez vecjih napak in tocno se vidi da ce so glave na mestu je mogoce prav vse! Za razliko od prejsnjih tekem Barcelone sem v tej UZIVAL! Vesel sem da je napredovala Barcelona zaradi 2eh razlogov: 1. Ko smo ze mislili da se bodo poslovili od napredovanja so se pobrali in dokazali da lahko se kako racunamo na njih! (dokazali so da lahko igrajo pod pritiskom medijev, navijacev oz. celega sveta) 2. Ker so SPANCI! (Ceprav sem pred tekmo rekel da bom navijal za Milan mi je notranji glas v glavi govoril da gledam to tekmo iz perspektive nevtralnega navijaca) zato sem se po zadetku Messija in bledi igri Milana odlocil da pa dam moznost Barci pa ceprav sem navijac Madrida! Zato sem se toliko bolj vesel da je napredoval boljsi! Se enkrat: Svaka cast Barceloni dokazali ste da ste ekipa ki ne DVOMI ampak verjame in LOMI! Prav tako bi cestital se za napredovanje turskemu Galatasarayu- Svaka cast! Zdaj pa dragi ''so-rivali'' pocakajmo na petek in poglejmo kaj nas caka! Srecen zreb vam, prav tako tudi nam! (hehe) HALA MADRID!;+
no jaz pa ti povem da lepo uživaj ob žrebu v petek nekje okoli 12ure. Pa poglej na uradno stran uefe preden blebečeš nekaj...;-
mi potem lahko poveš kakšni so četrtfinalni pari ? nevedneš... jojoj kak to boli ko se eni delajo pametne a pojma o pojmu nimajo;-
Vseznalc pa tak :) Dej ne oglašej se če nimaš blage.;-
Je žrebanje. Ti nimaš pojma.;-
Jalec ti bi lahko isto vedel da ni žreba;-
mišljeno green.hearthu;+
se ti vidi da si navijač klubčka drekcelona, da ne veš da ni žreba;-
sreča da je biu milan tku slb učeri( podkupleno);-
mhm, daj kaki ofsajd no!;-
uredu je.;+
Mesić je bil drugem golu v offside-u;+
tofi pa seljaćina govorita povozil smo vas jst jih pa nism nikjer vidu a sta fizioterapevta;-
Ni potrebe saj lahk ov eni tekmi vse reši.;+
a barca pa na prvem srečanju ni bla??;-
ah bo najbolj da neham odgovarjat ker to gre iz ene skrajnosti u drugo...;-
"""novinari naduvaj te se pohane karine"" hahahahaha kake komentarje najdeš tam na hrvaški strani admin pa kr nič hahahahaha";+
"človek iz tega foruma ""Opet znaci FIfa, Uefa, sudci, simuliranja, ofsajdi, padanje, plac, cmizdrenje.. Ma nije Barcelona bila bolja 10 puta.. JOK!"" poglej sliko še enkrat preden pišeš iniesta drži žogo v svoji posesti...";-
PAZI SE TOFI IMA DOKAZ!!!!! IN NE BOŠ VERJEL IZ ENE SAME PERSPEKTIVE KJER JE RAZVIDNO TOLKO KOT ČE BI GLEDU Z LUNE.......;-
